0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
35.47113981589368,5.363972027019684,9.614438693105406,8.185213605023344,22.108648843335313,8.982847831495317,15.239899923964051,28.21130339146519,10.856267653592134,23.54218959997881,48.444786420129304,27.844977504521037,26.65434779172832,20.381816855799844,24.19782545572324,27.971018341533465,12.606883066447683,29.30176195918639,24.669631511245832,27.710463242739042,11.83805472225511,11.922984917896212,7.741593486383535,33.01013331372816,55.641229665215754,7.692768585390143,0.0,30.566844566338727,18.204682008122898,22.751202804110033,31.29560059868905,23.847912869607516,16.82056997902025,14.146793156502948,45.1031653984152,44.14776329442391,35.40303471729939,32.59314943941316,59.5500109513741,27.36855949116784,27.437292414008894,14.877302493810141,16.643407291917924,6.599997176453705,30.80273834269348,12.805056888020006,17.148263713260523,11.763585142246072,19.22203878745722,31.0609290029574,27.48623613795507,37.32830447282211,9.07370649113012,7.759859040620453,20.54691247778373,36.684826183419815,10.42529410170477,54.38374777390097,39.606638958663076,34.5398627079247,53.91915833938203,36.13641975038986,10.931869789810253,10.00038878476008,34.321859903550575,20.13607462907072,43.72277949179155,6.63259189061552,10.95322751817097,34.54043651929386,22.066018213540268,19.899769770478354,5.185439650657613,24.364796781496427,50.942026700919214,11.93227167698094,48.714258495726845,29.90822344676765,23.908318607690052,8.062070722114905,13.132016872294075,14.539414969218493,16.57706743957616,28.122735873663927,37.39236259915285,21.69064537360187,17.86637319552651,19.76932479808382,58.17552159068222,12.56587631756441,40.63803276643932,10.954842335438817,47.049650902696555,13.844313417178794,8.535426297972156,32.64014197107876,21.0340752393275,30.68025716664171,15.431709379172144,52.467887867877444
5.4760423379504815,35.808436346450094,32.891351226213715,36.53593640812949,10.287370982992178,39.263344583431,17.516546315192333,12.46642457262402,20.604784863158304,41.37308616208261,18.49814918710982,13.766622159107396,37.061351606675906,16.147708778702373,12.698865488836539,9.018607899151203,30.258739479849943,39.42848959305116,17.82843993777361,2.8718318092222157,25.9761062265429,29.04425568430561,27.186564231919597,54.670772742529856,42.518305626625484,37.564105034869115,30.566844566338727,0.0,28.199473642227797,15.310237913772854,10.664268352415041,8.438110520474751,14.178558773475277,19.849741631195002,46.163629982332324,13.617990160417552,45.74763000471836,32.06107209249725,48.29621908435175,3.6979358823807313,3.1413837849754263,26.376237192672903,15.449189676861828,24.85026331535972,53.32979211584587,20.64239404355302,28.984833053170366,25.587435336265646,30.924317616754337,45.37630382984737,20.446642942745818,49.56059425021973,37.974369269674504,23.5892032298934,10.148459610170073,49.61885052666984,27.90239156172132,40.206173063551724,53.178454725685334,4.207804277508544,37.671624447909394,59.17883175266188,30.147478552507177,28.304293333039187,39.617262592007734,25.218210772717082,35.37617922748323,24.128014435705282,25.302854699573263,12.271672180977623,10.599294984884596,11.62600656198224,34.384817281171365,9.240650510597153,33.50712756534255,31.098671917684555,22.401198076783693,2.8241592562455073,8.192502313991598,28.263904056157916,19.31785113877198,22.046111642137006,35.62143526538637,4.562805894098831,54.1896624760558,37.30686228936383,37.356897372551565,31.307092489109923,52.99080932411366,22.97139812025992,34.26571347032466,31.607862816344728,22.322727926676137,40.63241431380528,35.10266136532218,6.445693044882705,22.02297066948296,14.64628405234029,15.323192511697723,37.49473680117175
30.960439115282885,21.936773342701464,27.45085348620119,16.765173294294996,25.529943131803414,21.461648830104068,12.387737546751124,18.741092448190276,13.22042962502379,13.208153835643785,41.72923017250027,17.621583689980238,10.313636014548527,12.075415259229333,29.844974008493438,31.1707867849673,29.16105387557691,13.106208558807348,12.521360407114926,26.116778828137285,6.729423621058125,28.065858884087437,23.285782004933115,26.59762635682376,38.443389044780844,19.466464897225777,18.204682008122898,28.199473642227797,0.0,30.088916383302106,22.531405589796417,26.223947527858588,16.542761917218407,24.213196119649595,27.146644461014038,39.51309761077078,19.84673553528105,14.492544723857952,41.83717404401889,26.794438942885918,25.56094744394714,3.6670994680822075,22.90593091469722,19.54968022710772,25.45835450488908,10.468175740012954,1.460839468350727,26.08417568230975,2.7435583286633514,17.754810662380603,13.18802117167681,22.966828958875933,18.130279181403726,19.481521703959842,19.85993526733096,22.72800822793447,7.780292854104876,37.51980557208744,26.20891852661671,30.73445857719709,37.712051942057215,31.24699888889967,7.89320925642596,26.032890157186063,16.69784425704809,3.8163449821972057,26.148739713943666,17.952177821548247,7.943494665050377,25.020338543656703,25.785602434699214,23.431083183694607,23.16426881696398,27.60444874465105,35.40813590843167,7.546978230499034,38.196379122611695,26.036083028780936,20.049563515778626,10.144854918031129,11.964325635450749,26.423516241809182,8.674376840641486,23.905025349548705,26.301453374232164,9.108553265012937,10.093185754812282,3.1957166333409677,39.970903008165656,25.06668444597484,22.891907859756685,8.790643209956649,35.69170549371654,17.233027812568462,14.38138834491418,26.393231951470582,7.019874557660011,19.604345095592848,16.655876410607785,35.95709622496717
20.602882465299167,26.9668001383724,20.86576150103224,30.596666251864296,6.266233452915661,31.582824825156052,17.855996312711245,23.2472964467638,17.440444301869682,41.57942214764364,32.87601538769103,24.044270721874025,40.36672746640793,21.00843426951549,2.7119695319289994,7.396242601185544,17.057058737335517,43.12479773041713,25.38697551100583,13.249311843311503,24.787055953356724,16.108878816847035,16.366981699835826,53.60700879846571,55.606250942097276,30.441961148676697,22.751202804110033,15.310237913772854,30.088916383302106,0.0,23.61118643541438,7.39363029709404,13.962102768962987,8.631988844608932,54.32726409229273,27.117109888778913,49.87175056399117,39.68946422593346,61.00707650832127,11.837760067470459,13.53729812430256,26.862238687730528,7.308834812166846,16.15791175462831,51.72263738531533,19.69701043097998,30.150929075308852,13.156202545546641,32.62816260614015,47.61718474348525,28.976723209678756,53.052417488382645,31.705128741596024,15.063467008016993,12.331815965366657,52.78463981136836,25.741588847865835,53.524536839862186,56.22593350803004,19.19556679563667,51.48651323690971,57.42934867768108,27.88206264935119,16.196693160894174,45.51063454731491,28.772846205405898,46.49999695329009,16.504435102197274,23.603955766480496,26.26384642100941,5.853421669217798,7.29345344907345,24.63373227282564,6.153455276466863,47.49500654854489,29.121983560231303,37.71028796178754,16.89424084230583,15.628088489028103,24.778924152366464,18.149672321358253,9.210888929509249,34.57397281176552,16.706457015150505,55.701261353732434,38.16706573437953,36.31822768142849,33.17236176654481,63.84506513123399,10.964811496830702,44.55197756191621,29.013013297226138,37.51678748729719,35.91951180892333,30.10777621059185,21.100121661812217,26.69020311957664,26.267621541439855,13.496538406707442,50.94453824343358
9.944100503555912,36.62994704649016,36.44071316834487,35.18933543563496,17.44296245728492,38.90104285732028,16.092441647873137,3.791815022676474,20.441104142389744,35.43059450303182,19.20004475376222,4.966499119706639,29.51507302686626,11.651618315292813,21.431353316804387,18.96863346563411,35.03412626298802,31.50361552387063,10.137230210265518,11.025604668470187,22.917478122507582,33.71697886216192,30.526333473012844,48.82217151943796,32.26624678100147,36.95583541787249,31.29560059868905,10.664268352415041,22.531405589796417,23.61118643541438,0.0,16.250758833294704,15.1307505216549,24.926542794499117,35.99296112227197,17.43687875653419,37.29928726795235,22.460679285709965,37.90443572506164,12.54303752698728,10.539952329823873,22.033248549406892,20.569464215325535,27.181335088397372,47.87473561017086,18.886194243447765,23.698478105103426,30.30157570645809,24.993936489062747,37.97046239344061,11.350488828605133,41.3054238250495,36.715005204752245,26.09142378795467,12.889438806682064,41.53203458462259,25.142759130019893,30.06971027583684,45.04039376830491,10.442407601226204,27.88640279135669,53.58889119295853,27.072759935641077,32.41685247470161,30.518248081171087,18.88137417429778,24.71547443635852,25.91858787328258,22.758581424574924,3.2752433778083834,17.853516103746724,17.40481803271407,36.0290741161395,17.6679175546215,23.88483879651045,27.677143518467872,17.419256555595084,7.898612536422319,8.71043086017545,26.364459840296195,18.22301482446633,27.604711440175162,30.996558970964433,7.091866861702636,46.84558494166461,31.262223893323878,32.552647234767505,25.21970621279522,42.32672422691868,27.8254387038089,23.702527132557833,28.541398504712035,15.88922106296303,38.03251442724131,33.25168342593316,5.041953890441936,15.537976816216435,4.293071095114513,16.68275752659261,27.431272344978776
13.907875220678012,28.826484262744096,24.848061135143908,30.758317187745888,1.9294641483934338,32.79922547967617,13.960702521637861,16.161115351288647,15.406001121774883,38.76528535441769,26.780038473310487,17.08066477160579,36.15641387695198,15.447205439048158,5.223985633546372,4.964478491047357,21.940525754729403,38.79973150913011,19.177578699061623,6.005574059534253,22.162544036339288,20.760094992983984,19.354856851969203,51.55588984852221,48.37211984059615,31.29893259065165,23.847912869607516,8.438110520474751,26.223947527858588,7.39363029709404,16.250758833294704,0.0,9.800118690061575,11.656179799901834,48.44613967707942,21.478460569683158,45.463513958839165,33.82959297511147,53.857708255479814,4.754587378462755,6.216672651059575,23.512454888979864,7.521789978708035,17.592880073274962,49.91642195414551,16.62961815734913,26.613357115602657,17.345945725936268,28.927163592105636,43.97587978938385,22.60559433835323,48.94056756685755,32.08249958653321,16.32562579124517,6.499455423906781,48.807206182067844,23.6624155458754,46.246958949699305,52.33289013736553,12.587963045333366,44.13698341574494,55.74767955875611,25.941297318179313,20.175446183143436,40.35381948038605,24.149134216030554,39.66888652060925,17.21828094735226,21.18238597391637,18.87022677102077,2.1836258785574403,3.9482980601288116,27.049288734929572,1.588515136943395,40.12406774666335,27.074688767645053,30.638216021632804,9.61066208812989,8.694152417188798,23.371362464984937,15.064475716566179,13.6803864460132,32.21596959762198,9.312882749237769,52.47358425923056,34.9850007583586,33.996577840950174,29.415417529241772,57.16952780533165,14.749183726699837,37.93039255376701,27.283340089602287,30.27225855496849,35.49856243412022,29.717423961981115,13.784872911375675,21.538344515459166,19.107546570795666,10.179372281889925,43.64205655937937
18.751023017817992,22.171999965991965,21.319361192434645,22.359800484052236,8.98746981454701,25.236809333802814,4.17739231248036,12.77781217376494,6.428552080139179,28.965440250399652,31.635705785477214,12.929362856388128,26.66075708796995,7.4306930466274155,13.372418688488063,14.762947451185964,20.206175445151942,29.37107967579945,12.302263188993258,11.447144435453282,12.448907164992667,18.880845563821573,15.41473755074968,41.81301274495532,44.20116809934118,23.47328237435499,16.82056997902025,14.178558773475277,16.542761917218407,13.962102768962987,15.1307505216549,9.800118690061575,0.0,10.86063863025204,40.507872022053135,27.541913201002718,36.096215472992654,25.923666652356484,49.13123560218708,11.531052594519018,11.057320775288794,13.717225992166282,7.488883160440685,12.07386598750549,40.22648164808405,6.9002902238369455,16.851502316549272,15.594650993630875,19.210953707610027,34.28696300146395,15.952272291594753,39.42941539421238,23.80486211546228,10.963421534901409,4.077851838076836,39.239258820942446,14.108113730565446,42.41827531567727,42.738785991973295,17.918938248730683,41.04719873754458,46.07192538088118,16.393679599907266,17.42487686069894,31.54900672118937,14.85670994648548,33.868950722978774,10.896909331943512,11.553365940832295,18.399243262476087,9.244788860204567,6.9321867764041905,21.193323135527773,11.101367342210384,37.457012897601025,17.46668822108023,32.34621885080371,13.162530247825291,7.103279955538983,14.17916763063956,5.3864451880589295,13.62519155038344,22.47613665542314,11.31216814027058,42.71113546764827,25.196488549426245,24.25521605535398,19.716655893910108,50.74525639383869,13.32720895077061,31.54079493884867,17.79787572282363,31.008709901576665,26.53853585093857,20.942121076771585,15.847509700201053,12.748206697000494,15.736383256988757,1.552933073448549,40.06978366483056
25.293710880919555,18.36676244973471,13.2080621221879,22.101971080806518,9.726733141507383,22.950854659423772,13.324541510159758,23.241308784510117,10.99495191124983,34.39190366430173,38.33657940826649,23.5862325057474,34.457785289640015,18.133789016516417,10.361815796066175,14.664133792528634,10.455757017127347,37.267352199875674,23.10063661774434,17.106641001734165,18.059862890887885,9.210239810887726,7.977447191888641,45.78191913081291,55.056651153447575,21.829075339623525,14.146793156502948,19.849741631195002,24.213196119649595,8.631988844608932,24.926542794499117,11.656179799901834,10.86063863025204,0.0,50.30680515513123,33.13247668121631,43.965771201783994,35.98572845117781,59.98403339368721,16.183134389482596,17.090866041604695,20.660125259811057,4.506195913219822,7.582820424651979,43.783273640992384,13.917243257115006,23.9417973789588,5.739454583942137,26.464417720568612,40.99692655015226,26.726887313432012,46.79003290633072,23.155106832661712,6.575353002693997,12.037184889057567,46.395407563066755,18.511880989471845,53.252166710225325,49.71272141247709,24.05688490766617,51.78891121695016,49.39261886705966,20.45008508689095,8.519848412153719,40.59215959878305,23.837207116544175,44.642881358543995,8.15372343727593,16.789084724100196,28.06086599652754,9.504928294182141,8.261513674769937,16.133886372905316,11.552205511572327,48.10644386020531,21.715220109909446,41.235327237812186,20.317431666078544,16.219782307311917,17.12774546205459,12.644062559265162,2.769776621826587,27.21272823830396,19.224191905571654,48.62999554100008,31.345593246147303,28.88914846149765,27.041262925187926,61.28507102263618,3.122286181594827,42.20304576203617,21.397199223424305,40.39156470734952,27.54224253834575,21.788287804907235,24.11149013367191,22.5999119012796,26.29623735933517,9.56785178569504,50.87456986056547
45.80216414578417,48.08397012547398,54.53518088736321,41.549861260760885,48.55873061607697,46.173156622377945,37.10265478840449,33.70127173752308,39.59193095271859,26.262389361460986,50.507014154786724,32.424467849259145,19.088025622342037,33.32238687133541,53.232253369631444,52.78237268107455,56.284077597852345,17.03362260752803,29.278266813562368,45.46722148302186,33.86933109183041,55.163756936772494,50.40073595860276,32.62994973160883,22.669966364376325,44.457005449575064,45.1031653984152,46.163629982332324,27.146644461014038,54.32726409229273,35.99296112227197,48.44613967707942,40.507872022053135,50.30680515513123,0.0,51.67588045605029,14.33156247205152,14.648296605524324,22.036115491957517,46.75303124003527,44.8682419457845,30.7638984309806,47.90817499999514,46.59932535488366,33.720997667115604,36.50967417937888,28.024090221557202,52.99078585664647,25.882314114483624,20.266211840465516,25.99645215737631,16.800096390946543,42.5063454774297,46.411038433860696,42.20482899173675,17.86490911363686,34.77408263859468,23.752806173536133,19.376491258873905,46.42372922833867,26.704978800507853,36.832635735548955,34.22961075691251,53.143825398711364,10.938459538998858,26.542317059167292,14.67793725954568,44.96879056110972,35.05532886697256,36.02309897200899,48.9223953694995,47.05130272664852,49.796127715939264,50.0282492860985,27.785948144465607,33.371955109491275,41.782035055501915,43.3525986747323,39.99552843792453,37.1006827264259,37.67654620624146,52.796421045102704,30.226719445380073,41.765056597714896,24.57142750472906,25.196281324761518,29.911020574457538,25.340274233398816,14.670480798434866,51.68722152137959,13.380683646909892,34.514265113765425,38.563258169503406,39.0896859698595,39.320978454517125,41.01855462776265,27.83186770072421,31.726771892687225,41.30661994544131,24.389808129222285
8.870934616115326,49.41189012811975,46.304139126363815,49.82827832274925,23.407239570762346,52.76203132545579,30.42737635043918,21.059660828451168,33.94425654651806,52.624426848255375,6.183165795216197,22.346903679624457,46.951481806470504,27.717870879753125,24.41637506000222,19.749187894908566,43.37100446467355,48.92295755450383,27.462388936968946,16.48970178045652,38.577935872920285,42.2157021582574,40.697778743753965,66.04394050591485,41.6484584114666,51.01477050859047,44.14776329442391,13.617990160417552,39.51309761077078,27.117109888778913,17.43687875653419,21.478460569683158,27.541913201002718,33.13247668121631,51.67588045605029,0.0,54.590166301890505,39.29353928138295,47.728183741078006,17.077938336758564,16.722118116973938,38.40978894945704,28.870930656798308,38.4640178758799,64.97117283992502,33.56589549303329,40.54714314324069,38.82035103486884,42.10086068391277,55.40725704182398,28.723580533935532,58.634760535352335,51.29779005030243,37.20102446303015,23.62702817709051,58.9000273545466,40.656871400657195,39.061550083251646,62.38681170911354,9.626508185251627,35.645514204098625,70.74785747129035,42.81913731765292,41.64909152840481,47.57455872390754,36.03397424058357,38.391206462775024,37.742057665353755,38.08417811279241,16.08600539780661,23.644944022700752,25.068888491742698,48.000941355694785,21.784389323017702,31.486430803212038,43.643117637395854,15.233472912243512,14.42535845406997,20.812664169234345,41.31345386036574,32.39528638312638,35.09261256485948,47.64620509206902,16.439674550523797,64.28228464798258,48.460045287344734,49.30003239141342,42.37917033530991,55.00206709825516,36.22732047366453,38.49280357535931,44.304288463047826,17.116774729382062,53.59527702426668,48.250973138589075,13.119868580607703,32.67116998352756,21.393708592105913,28.797446113857113,36.32023825094848
47.07741694878812,37.22311632122713,45.00802668111296,30.094643635042836,45.003695078943416,34.35852037667741,32.04165967884249,33.99489044052348,33.01083703550892,13.181517350487244,55.035375617586524,32.636539479117666,9.533594648089247,30.213988644962722,49.468624647321285,50.30674299637803,47.65557566169837,6.748838299804356,27.963898586380857,44.218650493425514,25.983399865592034,46.721468667459426,41.971141864248295,18.47064903580038,35.45181451993467,32.91464774772124,35.40303471729939,45.74763000471836,19.84673553528105,49.87175056399117,37.29928726795235,45.463513958839165,36.096215472992654,43.965771201783994,14.33156247205152,54.590166301890505,0.0,15.86709301528986,35.90936969632524,45.1866915023505,43.62086310377218,23.312401265682862,42.73832173420406,38.58305973622836,19.418755574909877,30.314796850860606,20.023978787161887,45.25121864977854,17.501608031263842,6.073540358327592,25.952249571812047,4.118437273543308,30.746626032756318,38.75458248503982,38.969078369242055,4.682534453011758,26.031985977439447,35.92438031068347,7.886834721975286,47.27678009239893,38.0926727789978,22.916823759523897,24.711028571369305,44.67060383843598,7.65473151577598,21.319309715486032,24.532702103265475,37.111071983581255,27.265694560168278,38.562349890952376,45.29355083659893,43.02832442629096,39.42530141086386,46.935985545436004,37.9378898141255,23.573381035057817,48.25263242657911,43.16802033610699,38.13800924335861,28.05729595898891,31.800533228546502,46.04955680401969,18.989963380972586,41.19315798923972,11.452741829312826,13.744772371845277,18.074420229525618,16.924545159695487,28.906169300688408,44.5582608795869,21.625555428756176,24.46012810032576,45.140415215005135,26.524514236863926,28.158354592038258,42.134428605638504,24.05308193367645,33.20396022211966,36.38412177587944,35.797779648432694
32.40433635657998,36.42472782897254,41.57600586706256,30.897462274855638,33.91288811809606,35.64840962074596,22.68077133819058,19.661716666710756,25.56869899599431,20.184425116615216,39.31422548054382,18.324671046785895,11.61931280067469,18.681166265381854,38.585876438586766,38.241004823831915,42.75428580312257,11.960900297644084,14.704080079122274,31.115209387002057,20.8107157088455,41.56066232188906,36.89691092097076,31.63357941296432,24.63036943793453,33.709535510331946,32.59314943941316,32.06107209249725,14.492544723857952,39.68946422593346,22.460679285709965,33.82959297511147,25.923666652356484,35.98572845117781,14.648296605524324,39.29353928138295,15.86709301528986,0.0,27.498767294454,32.33834737913302,30.51075500043736,17.722779998429147,33.36696828468967,32.98754084842754,31.627336336384097,22.44939277947975,15.73952592878918,39.106038419405394,14.341055513422392,18.62598936537247,11.626643001786352,19.984006746091726,32.147169441322845,32.634027209749085,27.559023723612043,20.48380717992904,22.216585827845797,24.116534913196418,23.74271175494402,32.82930013470919,25.116107820361997,36.50780990920446,22.333270753618212,39.59809895638207,8.38860566224052,12.722417353490481,12.184793012805308,31.327926690914786,21.846922431747643,23.212760624454017,34.27541853090794,32.408328387702475,37.6231348450525,35.40806661370123,23.834404443125006,21.81493551182475,32.40796760579127,29.296434416050225,25.4657691045399,24.57324891138132,23.465254808616734,38.558746097017575,20.62628768816953,27.560050219632327,26.820038014822245,17.04502543498688,21.119620110069295,13.964539865892906,25.75814884037657,37.5896914990021,8.77926483664952,23.060027061890235,29.319300813926116,30.126003208119428,28.51551476413438,27.477040817408877,13.386830125400987,18.190267515215034,26.788695033982282,23.05607708476128
45.4576477058821,63.72109703039245,67.98819371422321,58.39418511992227,54.74128714748966,63.143649751674396,47.17634010166909,37.75985183927089,51.021838944338256,46.04941903115231,44.05444235174866,37.002592366694046,37.65059781256254,41.92153882631206,59.081342199658195,56.87263563362714,68.41429775205741,36.58232099850204,36.9192032728862,48.9298146436802,47.72755311718637,67.13428499765675,62.7679030114526,54.37948931589928,6.080234561508884,61.19640384471383,59.5500109513741,48.29621908435175,41.83717404401889,61.00707650832127,37.90443572506164,53.857708255479814,49.13123560218708,59.98403339368721,22.036115491957517,47.728183741078006,35.90936969632524,27.498767294454,0.0,50.445580375238215,48.437480232137744,44.7734063916282,56.346194297546006,58.8304349339468,55.24759709839483,48.02528614682385,43.153854840430995,64.22288862169063,41.83935189199527,41.45599318083539,33.351899506191145,38.77596957126939,59.64501935119487,58.215715742021644,48.9959973323608,39.813836676693704,49.384010044369084,8.68140447916052,41.40413973424994,46.610905584842314,12.357583847256551,58.74152429640079,49.72827236208876,65.32273817359862,30.203338551534962,39.42159747989809,15.83262672780028,57.190168538669774,48.60527611696586,36.044988922210976,55.15377112991522,54.08808336602059,64.68827191977597,55.36290088270268,16.307451675948855,49.27718957398459,33.51468445946587,45.68037486285614,45.38255111125855,51.696633811749024,48.605358009721634,62.73972246305112,47.94192633895154,44.98098000149292,46.59237587225196,43.77299400160219,48.22035474470673,41.45525528891953,11.389336908822646,62.246442657951555,18.957746153773183,50.52575080321734,30.884533484806262,57.42089326022002,56.0105180733266,41.9175269426702,38.811692311566176,34.75715272826726,50.43042908633031,11.408003724822516
9.173953364090291,32.536755474307135,29.275830795022266,33.69702648429813,6.589582244670456,36.18281395969758,15.287046715384852,13.34851890817847,17.846098560100483,39.803720512821876,22.15360246952228,14.494267530292914,36.18579451129095,15.039400142585656,9.328093770374485,6.440430926272614,26.573360528522173,38.686622130797616,17.706474451372884,1.524847888787639,23.80491782710717,25.36547495018397,23.623934906977784,52.940124337068006,44.80012004699086,34.550488224357274,27.36855949116784,3.6979358823807313,26.794438942885918,11.837760067470459,12.54303752698728,4.754587378462755,11.531052594519018,16.183134389482596,46.75303124003527,17.077938336758564,45.1866915023505,32.33834737913302,50.445580375238215,0.0,2.01743275400991,24.585576447781023,11.82355449896614,21.45197197305485,51.472980257716436,18.3147406838096,27.4243763545226,21.916198568828303,29.537991719568794,44.332395008681026,20.76680148021335,48.86850310168945,35.098605663652556,20.182961940565917,7.469913816453175,48.84410296372574,25.587378577725456,42.57628704642895,52.400978454744894,7.887261258633821,40.25146468720778,57.32897419335463,27.865414760128857,24.66196430341766,39.47701177229904,24.158019193141417,36.86691201428589,20.834747282037583,23.005496653427766,14.778971628695622,6.90449121228041,8.005405016399447,30.990849867242456,5.691525695238197,36.155314779312974,28.895012576660786,25.934806712056602,5.107704649254628,7.056001574238603,25.705253782328004,16.873790427505387,18.351192699672527,33.69470260959651,5.472837095046411,53.04278673443242,35.83362317336454,35.45875010331171,29.96833154031916,54.483973551277074,19.302354477820387,35.448056398023226,29.291329007615037,25.67902924031881,38.05163008488593,32.40345438193076,9.316192716342693,21.163096854933226,16.00347846214867,12.462247713517886,39.91201901109329
8.282649457403746,32.69045761536855,29.993563572509363,33.40711864018726,7.859963870484993,36.12247081486578,14.502811234687108,11.3685744897945,17.478359851441923,38.669678084270465,21.414994247721,12.538943422805957,34.73086905831051,13.62530710393248,11.127829325517473,8.457351027198749,27.54258325833849,37.18197514904557,15.949172298429588,0.606232245842998,23.001689486571784,26.300751933851647,24.229763393383795,51.89966143459259,42.80388042808698,34.42297312742193,27.437292414008894,3.1413837849754263,25.56094744394714,13.53729812430256,10.539952329823873,6.216672651059575,11.057320775288794,17.090866041604695,44.8682419457845,16.722118116973938,43.62086310377218,30.51075500043736,48.437480232137744,2.01743275400991,0.0,23.55133524752376,12.6212086811018,21.781871362912646,50.50193851998046,17.608028366946755,26.270529701271414,22.824181372140437,28.300209305174754,42.95498055328684,18.90831351643313,47.353210647658216,34.84178836868394,20.526357778620977,7.012342627245182,47.3603053936083,24.88391735448292,40.590604911932154,50.920362250964914,7.175942762678306,38.2997133287489,56.356402354384706,27.141916658361776,25.461012250963375,37.768822565096414,22.759482493093117,34.859060344326956,21.022367211365196,22.28621249472341,12.85566728371368,8.224080777303158,8.82992197035593,31.305931202092612,7.39925986501006,34.22011218437953,28.120022494378453,24.478838588767257,3.398096798828331,5.548811120528912,25.180428438002952,16.24923407211494,19.419106319334006,32.75207279365391,3.4582848235740777,51.7157170066534,34.646981138998264,34.501068172897796,28.708304812850884,52.47901765193148,20.208404202201315,33.465476466069646,28.592963058030016,24.056617241040314,37.5511585414203,31.994509618050383,7.572468957751436,19.67229548066659,13.991735747687661,12.183446466945949,37.93358741043686
29.66344296915556,18.981779680655908,23.93816152421043,14.622191050988409,22.64734841359876,19.13684432893665,9.552819271605651,18.284654006683947,9.70103868524703,15.280753977436703,41.129106662856586,17.344892374717336,13.797671922694363,10.698653980877472,26.79920293181387,28.476817580576217,25.523032014734657,16.607295696548523,12.611415769044546,24.073184038342937,3.125385785171099,24.41649856121405,19.642504916073996,28.36014090105288,41.0972392458605,17.100732837708183,14.877302493810141,26.376237192672903,3.6670994680822075,26.862238687730528,22.033248549406892,23.512454888979864,13.717225992166282,20.660125259811057,30.7638984309806,38.40978894945704,23.312401265682862,17.722779998429147,44.7734063916282,24.585576447781023,23.55133524752376,0.0,19.604073013962587,15.887178493180679,26.95708723719411,7.168546759844532,3.308921531689349,22.41750783991477,5.825796063283079,20.7604862774222,14.235616366585527,26.262262565973778,16.089986062265258,15.815320017110947,17.352175210748506,25.948518777373728,4.630613961139293,40.01279592054012,29.368827658652407,29.278938356300745,39.92133924155946,32.809300952563945,5.588112700940857,22.38818436487267,20.36410113771165,5.431061337180281,28.978927741453152,14.286060028102572,4.292740669082878,24.821137158044422,22.871655976817078,20.457048552305015,19.95074346444634,24.8120975246266,37.33806760439243,5.824500549350191,38.52858666585375,24.453704679265922,18.189358555650333,6.923291490861523,8.734730335089367,22.813858740169803,9.27703505231696,22.316655714435942,29.02542949957535,11.48311465469718,10.9896148003836,6.3946757546669035,43.38178055153412,21.42485927129362,25.825069454871795,6.89155668047272,36.23419809083477,16.23218765442237,12.324500282468968,25.36911243695377,7.434284804136543,19.698423704126665,13.604625220596198,38.28762632675995
20.86147717097286,21.44399636233774,17.452333278315873,24.025574262150148,5.637783423514928,25.62595040101152,10.91368216384154,19.119726747342792,10.131854706868017,34.27283928737261,33.947144743281086,19.583643677185055,33.212317877540826,14.91156039115575,7.863614385437147,11.327653535727027,14.953304862179886,35.9901090984597,19.71064274136943,12.664354204929754,17.478736272368568,13.694555320191267,11.849957693901686,46.39147289789195,51.260877266503776,24.250827717812577,16.643407291917924,15.449189676861828,22.90593091469722,7.308834812166846,20.569464215325535,7.521789978708035,7.488883160440685,4.506195913219822,47.90817499999514,28.870930656798308,42.73832173420406,33.36696828468967,56.346194297546006,11.82355449896614,12.6212086811018,19.604073013962587,0.0,10.197436871305769,44.55108491653365,12.45827847703486,22.90398297852878,10.212189028523145,25.397116869571104,40.341111869332956,23.3677533168222,45.841319389528934,25.251757815253068,8.949953261966261,7.720204836771725,45.54896910206048,18.458091763661262,49.37247299422451,48.9722661115307,19.65486464131288,47.75590658438462,50.2940559298589,20.62317683529683,12.85715397225248,38.68307180791809,21.852126522346996,41.24992261098243,10.048856455366325,16.295702378705887,23.65918525848424,5.51874684240698,3.8234618392723143,19.56187878447621,7.777294252240111,43.99162081027451,21.854072517181976,36.7337261577562,15.81912000358197,11.864686441073037,17.595596612334653,10.941622394796017,7.058153055048104,27.28708480346557,14.722916211215862,48.393455311447944,30.86462271835816,29.037880645309464,25.949047726450665,58.22046262147241,7.60203938688567,38.99227461052041,21.792239255200975,35.92110482853585,29.120915443148373,23.285575278185046,19.607871229460407,20.083081587506665,22.200529523225146,6.607862641062801,46.933564770879386
